原文,簡述,全段主題,總主題
"現在我們已經走到第一輪第一次分組後回報是9月14日，我們後面其實還有原本我們定的，如果是隔週開會的話，只剩下3次會議，對！那剛剛因為宜秀已經有提到說，後面我們是不是要針對每一組我們都開一次會，我先提我的建議是我覺得不用統統拉到大會來討論，但是各組如果有需求，尤其是要跟行政單位這邊有溝通跟討論的時候，可不可以請組長都主動跟工作小組來提需求，你們不用細節到提說你們要找哪一個局處，因為maybe不是大家都那麼清楚，但是可以提說或甚至是兩組一起，比如說第二組跟第四組，他們認為說兩邊的東西很重複，想要一起來針對兩個東西做討論，邀約行政單位的話，是不是可以請大家主動跟工作小組提出，然後我們來協調時間來安排。對！這個洪顧問他自己是有承諾說可以來做這件事情，所以我先跟大家講一下，那我是建議不要再調整大會的時間。
主席：就是說我們現在直接約下一次大會，那這一次中間每個小組自己要約時間，也要請相關局處來的話，就在工作小組裡面提出，以及也讓其他可能有相關的小組知道你們開會時間，那要一起討論的，大家就一起約嘛！是這樣？
于顥：就是組長之間，如果有認為彼此的項目有重複，或是想要討論的話",後續僅保留固定大會時程，各小組可自行另約會議並邀請相關行政單位；若組別間有重複或需合作，由組長主動協調並透過工作小組安排。,小組自主協調與合作機制、action item統一列出再分組、會前完成表格與進展整理、9月30日大會確認分組方式,
"其實組跟組之間，其實應該是可以彈性來約，我覺得不一定要拉到大會來做這樣的討論。
侯宜秀：我同意剛剛于顥說的接下來分組討論的過程，那我想提的是，接下來一次的大會，我會建議比較用uncomp的方式排，就是可能有五、六個角落，然後就是每個主題一個角落，那我們就比較容易去做grouping的動作，因為我覺得我們這樣坐著，要一個一個討論，其實我覺得還滿複雜，應該大家可以起來走走，所以是不是討論一下下次大會的形式，有可能不是這個形式，而比較是比較合宜的分組方式去做。
主席：紀錄怎麼寫？
侯宜秀：最後還是有結論，就是每一主題都有負責的人，不過大家有點跑圈，比如我們有一張一張的題目，到時候每一組已經有5或6個action item，大家可以各自去看，看完之後有意見就直接寫上去，並彙整起來再做結論。
于顥：我覺得這不適合大會，如果有兩三個小組自己約這樣做是OK的。由於大會上的各組之間還要確認，比如分類方式有沒有問題，我們也要針對整個開放國會行動方案的架構去做討論。
主席：現在我們應該是希望來到這邊的就是接近大家可以討論及確認的事了。
侯宜秀：如果要重新分類的話，那grouping的事要在什麼時間點呢？
主席：可能會是相類似小組提出要討論grouping的問題，屆時大會再來討論，但是應該在前面由第二跟第四",各組可自行彈性討論合作，不必都拉到大會；大會形式可調整，但仍需確認分類與行動方案架構。若有重新分組需求，應由相關小組先提出，再交由大會統整討論。,,
"也就是比較接近的小組，組長在事前就有先討論，如我們幾個討論的會議有沒有要一起開，或是認為我們這幾個與你們是同一件事。
曾柏瑜：剛才我的提議只是想將action item列出來，之後可以針對每個action item，就不用再分第一、二、三、四組了。大家針對每個action item去做分組及重新group，這是我的提議。當然這也會有組長等，大家再針對這些去重新討論。原本我想像的grouping是會在大會上發生，我覺得讓現在有的小組譬如說讓第二、四組或第一、三組自己去協調，還是會有一點難去討論整個架構。
吳銘軒：對不起，如果讓各組去協調的話，這很難耶！因為自己的一組要約起來都很難了，還要這一組去跟另一組協調是不是要合併！我建議是不是有一個人願意承擔，他自己去將五組先做完一輪，看那些是相近的先group出來就好了，不要讓grouping或merge的事情要組跟組之間去討論，因為組長最後會說他不能決定這一組的人是不是都覺得要group。
主席：現在有幾個層次的問題接著要處理，我們先約下一次的時間，將大家的時間約出來，等一下再來分在下一次開會之前會發生哪些事，原本是說哪一天？
王向榮：28日。
主席：那就定在28日好不好？我們應該開議了，不過通常我在10點就已經質詢完了。那我們就一樣定在9月28日的10點。
于顥：佩蔚是不是不行？",有共識認為 action item 應統一列出後再重新分組，不必拘泥於原有小組；由專人先行歸納相近項目再交大會確認，以避免組間協調困難。下次會議確定於 9 月 28 日上午 10 點舉行。,,
"主席：他每個禮拜的這個時間都不行嗎？那改為週二好不好？
吳處長慧玲：如果是星期二的話，議事處、公報處因院會就比較沒有辦法，星期三呢？
主席：好，那就9月30日的10點。
吳銘軒：就是在那一天公布嗎？
主席：是那一天要公布？
吳銘軒：對。
主席：我們的時間是這樣寫的。
吳銘軒：那就是在那一天要做完。
主席：好，就把它做完公布。
于顥：我覺得這太不實際了，怎麼可能呢？
主席：如果週二下午兩點呢？我們這裡是禮拜二整天都不行，對不對？
吳處長慧玲：開院會的時候，議事處長和公報處長都不能親自來參加。
主席：如果週一下午，佩蔚可以嗎？他是週一上午都……
于顥：我覺得就是一個誠意啦！我們討論一下，但還是以大家都可以的時間……
主席：他在高雄，我們可以開那個……
于顥：但還是儘量以越多人可以為主。
主席：對啊！就一樣禮拜一10點，然後我們就開線上給他，ok？那就這樣子。
然後我們在這兩個禮拜要做的第一件事情是原本的組別照剛才那個表格把它都謄上去，這是第一件事對不對？第二件事就是因為我們9月30日就要公布，但是剛剛阿端在說的9月30日要出現的應該是包括從前面到發生這一個action plan有哪一些、我們做了多少事？這個部分其實我們議事處的同仁、秘書處的同仁都已經有整理了",下次會議確定改至 9月30日上午10點，並同步線上參與；會前需完成兩項工作：一是各組依表格謄寫內容，二是整理自前期至今的行動方案進展，以便當日公布成果。,,
"理論上那一份東西應該就會是我們做了多少努力，以及哪些東西我們為什麼沒有放進去的原因，那這個是不是其實應該在28日到30日這幾天就可以寫對不對？所以這個都不是在這兩個禮拜要發生的。我們這兩個禮拜要發生的就是只有針對action plan，如果是這樣的話，就是我們現在只要決定那個grouping的事情是要發生在這兩個禮拜呢？還是要在28日那天的大會？剛才阿Fi跟阿端還有侯律師宜秀說的就是希望我們在當天再grouping，也就是說所有的action plan每一個item都是在這兩個禮拜出來，但是就沒有再分組了，到28日那天拿出來，我們重新去瀏覽它可能是長怎麼樣的組、重新整理，是不是這樣？
吳銘軒：我是覺得根本事前就grouping完了。
主席：對對對，宜秀跟阿Fi是這樣子的概念，阿端的意思是，這中間發生兩件事，第一個就是原本的小組把自己的各個項目都照剛才那個表格謄好了以後，有一個工作小組花時間把這些全部瀏覽一次，它可能會長怎樣的grouping，然後到28日那天再來確定，這是阿端的版本。
耿璐：因為grouping比較花時間，我是在想說因為28日是正式的大會，還是如果趕一點就是比如說下禮拜一有一個會前會，然後現場grouping，然後確定比較完整的action item，然後在大會的時候確認這些action item是不是還有要變更，然後根據這些action item再去分組，寫比較完整的細項這樣子。",目前討論分歧：一派主張 事前完成 grouping，再於 28 日大會確認；另一派認為 28 日當天再做 grouping，直接依全數 action item 重新整理。另有建議先開會前會進行初步 grouping，再於大會確認與細化。,,
"就是比如下禮拜一大家就在現場，如果下禮拜一有一個會前會，或許就可以照侯律師這邊講的，就是一個比較彈性的方式，就是比較像工作坊，就是我們這禮拜先把它謄進那個表格，然後下禮拜會前會就可以把它grouping完。
主席：但是如果說我們都已經分好了，就是事前我們已經做了一些作業，然後下個禮拜就已經確定這些item都是可以用的，我其實對於grouping會不會有這麼複雜的過程，因為我覺得分類大概就是幾種嘛！就是它會不會有一個這麼複雜的過程需要分組來處理。
曾柏瑜：我覺得grouping最大的原因其實是因為剛剛你講到很多，比如像關鍵字、國會頻道，而這些東西都很難被歸類到組裡面，所以原本我想像grouping的概念是我們把這些東西做出來之後，然後大家可以重新分組討論，所以這樣就不會侷限在我是第幾組，我就不會侷限在我是第幾組，我就會針對國會頻道，那我覺得這很重要，所以我就去這一組。
吳銘軒：就是說如果要分回這五組的框架的話，才會有說我不知道這個到底算是哪一個，因為它好像又橫跨教育又橫跨資訊又橫跨參與，那所以我才會說我們就不管這五組，我就先來group現在有的東西是長怎樣，然後最後變成一件事、一件事、一件事，我們28日就是可能有八、九件事，然後我們再看這八、九件事有哪些是ready open這樣子。",共識逐漸形成：先由各組完成表格，之後不再拘泥原有五組框架，而是依實際議題重新 grouping，如國會頻道跨教育與資訊等。最終在 28 日彙整成約八、九項行動方案，再確認哪些可優先推動。,行動方案重新分組與彙整流程、9月底前表格填寫與初步梳理、公布前辨識難以執行項目、補充標題與來源欄位提升透明度,
"侯宜秀：所以你的意思是不要原來這個架構了嗎？
于顥：現在已經進行到架構的部分了，我們要拋棄原本的行動方案架構嗎？
吳銘軒：但是問題……
侯宜秀：如果哪一組都可以，其實你就每一組都寫，也不會怎樣。
吳銘軒：或者說這個表格的組別不是組別，對，你有五個，然後這五個組別中，你這件事情是涉及哪幾個，就把它勾起來就好，我們就可以解決這件我們這個到底要放到哪裡去的問題。
侯宜秀：我覺得這個分組其實不是真的切分組，而比較是關鍵字的概念，就是跟參與然後跟開放資料或數位化有關。
主席：沒關係，因為我們現在已經超過滿多的時間，我覺得比較簡單的方式應該是，因為我們接著還有14天，就是兩個禮拜，每一組完成的時間，我們就抓個10天，然後讓工作小組再用3天的時間梳理一下，然後在開會當天去確認它應該要長什麼樣，那個grouping應該要長什麼樣，好不好？那我們在開會當天的時候，反正就匡一段時間是grouping，但是在這個時間裡面，反正我們就在Slack上面討論一下看看那一天要怎麼作業會是比較方便的就好，反正這邊也是很好處理。所以我們就抓一個時間，定在23日好不好？在9月23日之前，每個現在的小組都以現在這個表格把它謄好，然後在本來的工作小組裡面就把它梳理一下，在26日（禮拜六）以前把它丟出來。",決議採取折衷方式：各組於 9月23日前完成表格謄寫，工作小組再用3天進行初步梳理，於 9月26日前提出整理版本；最後在大會當天保留時間進行 grouping 與確認。,,
"吳銘軒：再補充一件事，周老師剛才先離開了，但周老師有提到，或者像Lulu也有提到，他覺得這裡面有很多事情可能不會做嘛，對不對？或者是覺得可能做起來實在太困難了，所以，我想要稍微提醒一下，就是針對某些事情有這樣意見者，現在就應該要開始去想，你覺得哪些不會做了，然後下一次我們全部再聚在一起的時候，這些意見就應該要直接被提出來說我覺得這一個action item可能是在短期內做不到的
主席：就直接……
吳銘軒：因為我們不可能9月30日公布了一些，然後在9月30日之後就說這些我們做不到、我們要拿掉之類的，我們到時候公布的應該就是因為我們第一輪已經覺得ok，這些可能是比較可行的。
主席：是，就是每一個小組要約各個局處的話，應該是要在這兩個禮拜以內……
侯宜秀：我覺得開會前大家就要先把草稿提出來，可以comment的就儘量直接先comment。
主席：對，OK，那就這樣子，謝謝大家。
王向榮：表格部分，剛才阿端有提到要增加標題的部分，需不需要？另外要不要增加一個來源的部分，即到底是誰的意見，是來自於民間還是來自哪裡？
主席：好。",共識為：各組需提前辨識出短期內難以執行的項目，避免9月30日公布後再刪減；草稿應先提出供評論，並於兩週內與相關局處討論。表格將補充 標題與來源欄位，以標註意見來源。,,
,,,
總字數35840 時間10時7分至12時35分(總共148分鐘),,,
